Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2418,0.217736489,0.042378321,0.214586895,0.205014245,0.248888889,0.043874644,3.108409632,14.42723112,0.836693304,0.241563239,0.203418803,0.217736489,0.185183358,0.051835853,0.274285714,1.157924107,0.0234375,6.09375,6.0703125,0.094438067
2419,0.172260377,0.061117903,0.167037037,0.143518519,0.215185185,0.071666667,2.226553853,8.718907125,0.934892196,0.568875899,0.058703704,0.172260377,0.151881008,0.069444444,0.277777778,0.930175781,0.029296875,1.459960938,1.430664063,0.4778157
2420,0.189139373,0.041281186,0.18799431,0.179231863,0.211493599,0.032261735,3.863540623,21.6108777,0.853805597,0.345440103,0.183214794,0.189139373,0.174858812,0.018979834,0.228571429,0.802389706,0.1796875,6.6484375,6.46875,0.199879227
2421,0.13755588,0.086889033,0.173206198,0.045387366,0.212586412,0.167199046,1.210789535,3.693392976,0.954676022,0.704138526,0.199570918,0.13755588,0.198798422,0.077669903,0.275862069,0.520220588,0.0078125,3.2265625,3.21875,0.194023058
2422,0.172459445,0.059077863,0.178675283,0.111728595,0.213957997,0.102229402,1.473990421,5.318154553,0.919637004,0.36073726,0.209886914,0.172459445,0.091119875,0.016343207,0.161616162,0.348144531,0.0859375,2.8828125,2.796875,0.074115456
2423,0.166763785,0.064488516,0.160123648,0.116846986,0.229582689,0.112735703,2.117203042,8.939176207,0.937848763,0.592123294,0.121391036,0.166763785,0.101681481,0.015640274,0.253968254,0.41953125,0.0078125,2.8203125,2.8125,0.09957265
2424,0.18094034,0.058570838,0.186317757,0.147065421,0.221906542,0.074841121,1.223878216,4.543436411,0.930248981,0.476383581,0.18788785,0.18094034,0.116802254,0.049180328,0.277456647,0.732896959,0.0234375,3.6796875,3.65625,0.141025641
2425,0.149560766,0.076884563,0.173370217,0.090235131,0.196219456,0.105984325,2.389099206,9.538397036,0.943606316,0.63558817,0.182664822,0.149560766,0.088958571,0.017241379,0.235294118,1.149251302,0.0078125,5.859375,5.8515625,0.268479184
2426,0.179855479,0.050884823,0.188598726,0.161847134,0.208216561,0.046369427,1.951539343,6.558295244,0.907205064,0.469672239,0.197515924,0.179855479,0.141465936,0.047151277,0.272727273,1.862533245,0.0234375,9.703125,9.6796875,0.173453665
2427,0.151531524,0.058070547,0.15125731,0.098245614,0.195877193,0.097631579,3.523045365,18.65271273,0.893303201,0.40768111,0.09497076,0.151531524,0.095422914,0.056497175,0.212765957,0.519064198,0.087890625,0.776367188,0.688476563,0.650870406
2428,0.201047995,0.069407732,0.217323601,0.185815085,0.250705596,0.064890511,1.45120179,4.172856183,0.921713014,0.489192772,0.227883212,0.201047995,0.131905259,0.015873016,0.275862069,0.83110119,0.0078125,6.5390625,6.53125,0.151567615
2429,0.151272283,0.063319439,0.139490168,0.094420976,0.192512746,0.09809177,3.535282345,19.46801828,0.891534344,0.395373316,0.093605244,0.151272283,0.094115548,0.048076923,0.138888889,0.33372962,0.092773438,0.83984375,0.747070313,0.505941771
2430,0.197546833,0.062682071,0.189795918,0.14,0.261632653,0.121632653,2.029293627,6.592922492,0.877463301,0.319808626,0.266938776,0.197546833,0.133422272,0.048730964,0.277456647,0.75390625,0.0234375,10.734375,10.7109375,0.062259039
2431,0.185847199,0.032152169,0.188072289,0.172048193,0.202831325,0.030783133,2.105534624,6.287352776,0.830392189,0.233417967,0.17246988,0.185847199,0.172804389,0.034334764,0.246153846,0.203125,0.1640625,0.421875,0.2578125,0.143434343
2432,0.151477444,0.073446301,0.150139771,0.12523507,0.187496823,0.062261753,2.555883298,11.09186961,0.928629513,0.570918925,0.163303685,0.151477444,0.13867783,0.016161616,0.271186441,0.282589286,0.0078125,5.734375,5.7265625,0.082278779
2433,0.195877606,0.032908767,0.194230769,0.181153846,0.212692308,0.031538462,2.316269585,7.863144763,0.840807243,0.229675497,0.194615385,0.195877606,0.172145487,0.049484536,0.277456647,1.8125,0.0234375,8.71875,8.6953125,0.093261456
2434,0.21422344,0.037986855,0.216717172,0.206464646,0.225555556,0.019090909,3.377777453,15.7147286,0.819594998,0.217322737,0.220959596,0.21422344,0.17580807,0.047477745,0.279069767,2.030965909,0.0234375,8.859375,8.8359375,0.108594164
2435,0.228432171,0.028766815,0.229378531,0.218832392,0.242033898,0.023201507,2.472001537,8.871271221,0.803346218,0.141895978,0.228851224,0.228432171,0.190519145,0.048632219,0.277456647,2.204358553,0.234375,10.0546875,9.8203125,0.137442089
2436,0.156413666,0.076329043,0.147649007,0.10384106,0.22807947,0.124238411,1.433864862,5.854600795,0.969736217,0.755511823,0.124701987,0.156413666,0.116346471,0.021947874,0.192771084,0.21640625,0.0078125,0.625,0.6171875,0.346694796
2437,0.181015394,0.074369304,0.169298813,0.128673139,0.254174757,0.125501618,2.587324534,12.28143192,0.91528412,0.475317471,0.05995685,0.181015394,0.09864341,0.016145308,0.275862069,0.20984375,0.0078125,3.6953125,3.6875,0.059939972
2438,0.220802047,0.045466104,0.225649913,0.199445407,0.255008666,0.055563258,2.068183672,8.136190332,0.888681203,0.213296382,0.213760832,0.220802047,0.15111578,0.022566996,0.275862069,0.636008523,0.0078125,6.1328125,6.125,0.174886621
2439,0.183109873,0.070924936,0.194513274,0.133495575,0.246238938,0.112743363,1.372064516,4.554386499,0.946217294,0.637123448,0.243761062,0.183109873,0.120867692,0.037383178,0.253968254,0.696875,0.0078125,5.8203125,5.8125,0.105342742
2440,0.10479308,0.085200638,0.077885615,0.028388215,0.18610052,0.157712305,2.419126579,11.28196817,0.956976934,0.7184622,0.008492201,0.10479308,0.183565393,0.016443988,0.275862069,0.297952586,0.0078125,0.859375,0.8515625,0.370904325
2441,0.22366165,0.03590085,0.228631579,0.205473684,0.245894737,0.040421053,1.781587789,5.589709995,0.850602032,0.20839209,0.24,0.22366165,0.17003028,0.049844237,0.279069767,1.119140625,0.0234375,12.328125,12.3046875,0.091927438
2442,0.169579909,0.066873502,0.179354156,0.141704606,0.220116464,0.078411858,3.439047418,36.75716219,0.937305028,0.566265528,0,0.169579909,0.15644373,0.030075188,0.275862069,0.133820565,0.0078125,0.4140625,0.40625,0.289124668
2443,0.206207149,0.070150758,0.225265957,0.206835106,0.247978723,0.041143617,2.547865795,10.52663133,0.891029424,0.388560445,0.213164894,0.206207149,0.190322678,0.017777778,0.275862069,1.11328125,0.0078125,6.71875,6.7109375,0.251959643
2444,0.193981463,0.052240234,0.205424837,0.173169935,0.225326797,0.052156863,1.846473734,6.146623078,0.910067717,0.455040031,0.223267974,0.193981463,0.182574179,0.021024967,0.275862069,0.291666667,0.0078125,2.0703125,2.0625,0.116907713
2445,0.173658044,0.072571552,0.194491018,0.163353293,0.22011976,0.056766467,3.548554508,27.98870932,0.921349468,0.537099872,0.05005988,0.173658044,0.165601063,0.016443988,0.266666667,0.210205078,0.0546875,0.7421875,0.6875,0.306818182
2446,0.138120228,0.071193194,0.166576981,0.057757848,0.186038864,0.128281016,2.432981166,10.65667249,0.920322447,0.513792004,0.166786248,0.138120228,0.159178848,0.023460411,0.275862069,0.793973214,0.0390625,6.296875,6.2578125,0.188771389
2447,0.206534481,0.039592158,0.20381982,0.189693694,0.229045045,0.039351351,3.106140945,16.01059016,0.860480623,0.280422978,0.190198198,0.206534481,0.157219977,0.047012733,0.277456647,2.020647321,0.1875,8.34375,8.15625,0.139511494
2448,0.181672726,0.067866611,0.206649874,0.122367758,0.249319899,0.126952141,2.17029224,7.786877016,0.901686329,0.439172745,0.25743073,0.181672726,0.125610891,0.047105005,0.274285714,0.630208333,0.0234375,4.5,4.4765625,0.094095404
2449,0.12295648,0.082141904,0.118591859,0.044048405,0.195907591,0.151859186,1.323652637,5.209488712,0.972679478,0.80844283,0.018789879,0.12295648,0.166807217,0.015857284,0.275862069,1.290798611,0.0234375,6.0625,6.0390625,0.138041245
2450,0.190251435,0.032307872,0.184379786,0.169229199,0.205247575,0.036018377,2.296941486,8.370157372,0.864841665,0.125105142,0.17337417,0.190251435,0.141820397,0.017316017,0.275862069,0.653320313,0.0078125,5.5703125,5.5625,0.164981273
2451,0.101277916,0.075060941,0.080671506,0.033793103,0.17061706,0.136823956,1.497590205,5.551429332,0.958994007,0.690903818,0.011560799,0.101277916,0.169233612,0.019826518,0.258064516,0.721467391,0.0078125,5.875,5.8671875,0.157123835
2452,0.143060223,0.071636636,0.164344926,0.092177227,0.195292997,0.103115769,2.287803742,9.175746369,0.935944115,0.583080112,0.09671272,0.143060223,0.098502253,0.016842105,0.262295082,0.479724702,0.0078125,4.8515625,4.84375,0.160528674
2453,0.207791853,0.059287066,0.236641791,0.148880597,0.257537313,0.108656716,1.588147383,4.770636443,0.877105511,0.271040584,0.249179104,0.207791853,0.141775334,0.047105005,0.266666667,0.949835526,0.0234375,4.921875,4.8984375,0.098508303
2454,0.126735084,0.083492529,0.112815534,0.055275081,0.211736785,0.156461704,2.368228275,9.96882746,0.958014935,0.722670692,0.009212513,0.126735084,0.116695535,0.016666667,0.271186441,0.640869141,0.0078125,6.4765625,6.46875,0.165417291
2455,0.177326095,0.064391083,0.186321627,0.134565619,0.230831793,0.096266174,0.804913128,2.757656179,0.948077748,0.620632757,0.236007394,0.177326095,0.113783056,0.047058824,0.277456647,0.86328125,0.0234375,4.21875,4.1953125,0.156948324
2456,0.177029273,0.059681371,0.182264151,0.138415094,0.219773585,0.081358491,1.363649218,4.965679874,0.928718882,0.491602856,0.173811321,0.177029273,0.124014928,0.048144433,0.279069767,1.202473958,0.0234375,5.8828125,5.859375,0.087
2457,0.141082907,0.088698384,0.179803922,0.043235294,0.217777778,0.174542484,1.597068956,5.560671116,0.941750743,0.60112741,0.225326797,0.141082907,0.174178913,0.016824395,0.262295082,0.633333333,0.0078125,3.59375,3.5859375,0.241985683
2458,0.186071497,0.037486171,0.182625169,0.175426252,0.200433018,0.025006766,3.645519331,17.95791542,0.823998619,0.261475175,0.178836265,0.186071497,0.166717738,0.016376663,0.23880597,0.549753289,0.171875,6.1328125,5.9609375,0.072884811
2459,0.192816887,0.035025695,0.191237756,0.172787177,0.219162956,0.046375779,2.052242209,7.308962828,0.866241417,0.236268267,0.173036509,0.192816887,0.169440901,0.024653313,0.231884058,0.550520833,0.15625,4.796875,4.640625,0.12574016
2460,0.21193939,0.036627576,0.215716487,0.195439137,0.233836672,0.038397535,1.957280725,6.168897128,0.853033049,0.241734562,0.219167951,0.21193939,0.166112521,0.048632219,0.277456647,1.854980469,0.0234375,7.5234375,7.5,0.120639535
2461,0.169021004,0.071778152,0.143168483,0.125800503,0.248315172,0.122514669,3.079273395,14.34029884,0.902275256,0.477745723,0.128147527,0.169021004,0.130598328,0.015841584,0.225352113,0.3353125,0.0078125,0.7109375,0.703125,0.397354497
2462,0.143486162,0.070275487,0.123868797,0.101732548,0.211236333,0.109503785,1.793199734,6.661533402,0.942278587,0.610170821,0.106442389,0.143486162,0.120815369,0.033333333,0.266666667,1.116666667,0.09375,4.5625,4.46875,0.350322754
2463,0.236232301,0.041140563,0.244933586,0.227931689,0.260341556,0.032409867,2.175879339,7.324086143,0.831379067,0.23532244,0.243339658,0.236232301,0.179134044,0.04989605,0.274285714,1.379011824,0.0234375,10.6171875,10.59375,0.103917231
2464,0.194216906,0.065705295,0.191339648,0.133748309,0.259539919,0.12579161,2.350557874,9.29922848,0.893323633,0.403050154,0.26105548,0.194216906,0.126158677,0.047808765,0.279069767,1.102864583,0.0234375,5.015625,4.9921875,0.184319249
2465,0.175235662,0.058124984,0.1928125,0.1165625,0.2215625,0.105,1.621232719,5.551223282,0.92079127,0.449500348,0.2140625,0.175235662,0.109784798,0.026845638,0.266666667,0.935461957,0.1015625,6.3125,6.2109375,0.244025157
2466,0.189711021,0.035150792,0.192688172,0.17655914,0.210322581,0.033763441,2.283196859,8.123906498,0.853824341,0.255383034,0.184946237,0.189711021,0.168990494,0.022346369,0.228571429,1.050551471,0.09375,6.90625,6.8125,0.261085627
2467,0.186074595,0.065966266,0.192868217,0.129612403,0.24744186,0.117829457,1.496911115,5.104349864,0.924483857,0.463186587,0.136434109,0.186074595,0.131363441,0.047105005,0.277456647,0.675707547,0.0234375,4.2890625,4.265625,0.080943447
2468,0.151400509,0.075804943,0.1540069,0.096461311,0.215830458,0.119369147,1.394139144,5.701461595,0.964540333,0.729505064,0.017111878,0.151400509,0.104354191,0.030245747,0.275862069,0.652901786,0.0078125,4.171875,4.1640625,0.221388368
2469,0.233010718,0.036847826,0.23379085,0.222810458,0.257124183,0.034313725,2.841943489,12.97693217,0.812505444,0.174512053,0.225555556,0.233010718,0.185070034,0.048289738,0.271186441,1.444550305,0.1640625,12.234375,12.0703125,0.094646325
2470,0.141153447,0.080922189,0.124304933,0.097152466,0.222242152,0.125089686,1.724297837,6.313516506,0.949958896,0.646653047,0.109394619,0.141153447,0.117297836,0.018867925,0.258064516,0.639616935,0.0078125,4.0625,4.0546875,0.187230084
2471,0.207049945,0.039536642,0.205663717,0.183362832,0.230938053,0.047575221,2.162508348,8.209181592,0.859709872,0.23518337,0.187823009,0.207049945,0.161001747,0.049433574,0.277456647,0.928925305,0.0234375,8.71875,8.6953125,0.08035259
2472,0.132305629,0.085839317,0.107794994,0.054398093,0.212252682,0.157854589,0.692270636,3.413059045,0.975726802,0.813629515,0.036042908,0.132305629,0.198033753,0.048484848,0.271186441,0.571514423,0.03125,1.390625,1.359375,0.459770115
2473,0.133157631,0.077597326,0.112568004,0.081198709,0.208999539,0.12780083,2.064999748,8.825455315,0.961065949,0.718137746,0.112051637,0.133157631,0.119184839,0.021220159,0.262295082,0.348357372,0.0078125,4.796875,4.7890625,0.043909734
2474,0.188789992,0.062271508,0.203604938,0.12617284,0.24508642,0.11891358,1.274813705,3.938900938,0.923603343,0.464591216,0.242320988,0.188789992,0.115077762,0.047151277,0.269662921,1.147986779,0.0234375,4.921875,4.8984375,0.112657677
2475,0.134505932,0.084255138,0.123855025,0.051894563,0.215881384,0.16398682,1.139521438,4.349925116,0.971676347,0.768141347,0.02306425,0.134505932,0.10678625,0.039215686,0.235294118,0.258184524,0.03125,0.640625,0.609375,0.272604588
2476,0.145720764,0.09602993,0.144108352,0.06868322,0.234913469,0.166230248,10.40530221,145.828428,0.894505525,0.46090306,0.000842739,0.145720764,0.111859289,0.016227181,0.219178082,0.197916667,0.0078125,0.6171875,0.609375,0.246548323
2477,0.180866435,0.032390831,0.182719033,0.16897281,0.194138973,0.025166163,3.251270199,15.13698729,0.824578643,0.222110184,0.191812689,0.180866435,0.177221131,0.017897092,0.25,0.372098214,0.0078125,6.5703125,6.5625,0.060539216
2478,0.172119568,0.056127459,0.17396129,0.148309677,0.20196129,0.053651613,1.838863743,6.316323817,0.924598266,0.523621306,0.158787097,0.172119568,0.1510334,0.049019608,0.222222222,0.489366319,0.146484375,1.342773438,1.196289063,0.30255102
2479,0.174688323,0.035404501,0.168429119,0.160275862,0.185164751,0.024888889,3.954829916,21.83622761,0.839558233,0.261353549,0.164781609,0.174688323,0.156154983,0.016243655,0.210526316,0.430147059,0.15625,4.640625,4.484375,0.11751663
2480,0.159802012,0.071308281,0.196956522,0.093043478,0.21173913,0.118695652,4.112595664,23.12995494,0.938253948,0.631148109,0.205652174,0.159802012,0.18070962,0.050104384,0.277456647,1.375887784,0.0234375,10.171875,10.1484375,0.142687722
2481,0.187139453,0.056499407,0.176109385,0.14304537,0.24763207,0.1045867,1.411153314,4.149301675,0.902246987,0.298599477,0.16619018,0.187139453,0.138197601,0.016684046,0.231884058,0.801339286,0.125,6.640625,6.515625,0.127006087
2482,0.122134467,0.066607316,0.111121076,0.077847534,0.176883408,0.099035874,1.978382527,7.918522835,0.956180915,0.690305434,0.102331839,0.122134467,0.08061413,0.015794669,0.271186441,0.056848404,0.0078125,0.203125,0.1953125,0.14
2483,0.119571977,0.095837016,0.110705596,0.012262774,0.211532847,0.199270073,30.05485546,999.0549948,0.81273823,0.448047798,0,0.119571977,0.169794916,0.016227181,0.258064516,0.0078125,0.0078125,0.0078125,0,0
2484,0.193500484,0.059755627,0.205846599,0.134934877,0.248798842,0.113863965,1.908695814,6.731286843,0.884480807,0.294634599,0.119536903,0.193500484,0.135166577,0.047151277,0.279069767,1.29672476,0.0234375,4.9921875,4.96875,0.14593762
2485,0.139407576,0.080712161,0.147871781,0.075333684,0.191718339,0.116384656,5.270516799,68.57187279,0.957537841,0.711622461,0.120504467,0.139407576,0.142513887,0.016771488,0.271186441,0.358530405,0.0078125,3.4765625,3.46875,0.100225225
2486,0.222227856,0.04341729,0.227526882,0.19655914,0.254623656,0.058064516,1.134020155,3.020309016,0.879697533,0.265083173,0.275698925,0.222227856,0.165079236,0.048387097,0.279069767,1.818558673,0.0703125,9.0703125,9,0.164628623
2487,0.235684653,0.038213401,0.246351931,0.221917024,0.259971388,0.038054363,2.202362709,8.009340844,0.845326324,0.147704788,0.25316166,0.235684653,0.147401893,0.015904573,0.271186441,0.395559211,0.0078125,2.859375,2.8515625,0.143835616
2488,0.199900983,0.061569147,0.213206951,0.176050553,0.245055292,0.069004739,1.519862014,4.596697492,0.918118983,0.478149548,0.248151659,0.199900983,0.164026448,0.047666336,0.277456647,1.46875,0.0234375,9.3984375,9.375,0.124147727
2489,0.144858407,0.076591817,0.135571776,0.090608273,0.207615572,0.117007299,2.797501935,29.5536466,0.971907406,0.763638169,0.059951338,0.144858407,0.10324956,0.021276596,0.266666667,0.791666667,0.0078125,4.9921875,4.984375,0.159678683
2490,0.202860506,0.040071738,0.210312699,0.197268666,0.220855137,0.023586471,3.161425492,13.65025222,0.82915336,0.242796923,0.196553925,0.202860506,0.203805874,0.082644628,0.243902439,0.501302083,0.004882813,1.420898438,1.416015625,0.375464191
2491,0.20321819,0.050751358,0.216774194,0.155430108,0.246505376,0.091075269,1.996744716,7.683731763,0.891118162,0.301720681,0.246505376,0.20321819,0.155564741,0.047713718,0.279069767,1.80890625,0.0234375,9.140625,9.1171875,0.131806497
2492,0.149456887,0.060192128,0.130903328,0.098288431,0.197020602,0.098732171,3.292050527,16.81815691,0.888853402,0.39665771,0.097844691,0.149456887,0.10181972,0.090909091,0.217391304,0.403941761,0.102539063,0.805664063,0.703125,0.717592593
2493,0.181589692,0.032103213,0.175877437,0.168467967,0.190696379,0.022228412,3.394448224,15.05546567,0.819378408,0.221279176,0.175097493,0.181589692,0.170952436,0.048338369,0.277456647,1.199573864,0.0234375,8.8125,8.7890625,0.076
2494,0.197149721,0.045904061,0.198137128,0.182923674,0.22240621,0.039482536,2.118532976,7.591809924,0.876206984,0.316222248,0.192341527,0.197149721,0.175393751,0.047952048,0.277456647,0.85407839,0.0234375,8.0390625,8.015625,0.09271664
2495,0.096725277,0.083799544,0.086858639,0.017591623,0.173167539,0.155575916,20.30714636,577.3697762,0.939914378,0.687642708,0,0.096725277,0.100796329,0.016393443,0.271186441,0.008184524,0.0078125,0.0234375,0.015625,0.048780488
